Date,Adj_Close,Volume,Log_Return,Volatility
2022-04-20,4459.4501953125,0.4600912539319143,-0.08606463200079494,0.1582475133428358
2022-04-21,4393.66015625,0.8223158344836041,-1.2920274086131236,0.1799466972902436
2022-04-22,4271.77978515625,0.838051546114198,-2.4154459639153925,0.3180871713195335
2022-04-25,4296.1201171875,1.4529466962771376,0.447351896580439,0.3211733311611962
2022-04-26,4175.2001953125,0.8778142778956919,-2.4508295926206687,0.4648787226344036
2022-04-27,4183.9599609375,0.9611560436149368,0.14375572022492844,0.39728482863387
2022-04-28,4287.5,1.0495060524378723,2.0359683415835375,0.6175033926746729
2022-04-29,4131.93017578125,1.289828532058603,-3.1627776587440546,0.8413594477335364
2022-05-02,4155.3798828125,1.3732225758895773,0.4454413929217929,0.8505146008248957
2022-05-03,4175.47998046875,0.7649772015386362,0.3748545435893768,0.8345644734258568
2022-05-04,4300.169921875,1.3445428037947476,2.4575558001312503,1.0501484730696162
2022-05-05,4146.8701171875,1.2825095964164663,-3.1070282553201127,1.2549102213432137
2022-05-06,4123.33984375,1.3242379851989912,-0.5154539828812602,1.2422660616834362
2022-05-09,3991.239990234375,2.1999800016476816,-2.790458084321346,1.3785741728304215
2022-05-10,4001.050048828125,2.128149876131283,0.17415268491839717,1.3653769746156428
2022-05-11,3935.179931640625,2.0552950996249857,-1.4391197716913207,1.3878155867503101
2022-05-12,3930.080078125,2.547033474175457,-0.14347821209970527,1.340040132870528
2022-05-13,4023.889892578125,1.3936633175758304,1.9634635961819593,1.477952194759799
2022-05-16,4008.010009765625,0.5903473971172553,-0.3684632708672055,1.4748733961872948
2022-05-17,4088.85009765625,1.0361542227021459,1.6569522648154635,1.5057257756066158
2022-05-18,3923.679931640625,1.3098928713404032,-3.524684407906557,1.7117815533222924
2022-05-19,3900.7900390625,1.3206935292237278,-0.529040810650802,1.699886643260302
2022-05-20,3901.360107421875,1.3386562884140005,-0.021314206051967655,1.6205546406789888
2022-05-23,3973.75,0.59557520829021,1.5228517154747143,1.6868876765258423
2022-05-24,3941.47998046875,1.121660302246994,-0.724028121704008,1.5882795115500412
2022-05-25,3978.72998046875,0.9955341298882874,0.7626912704159691,1.6085156040128283
2022-05-26,4057.840087890625,0.898725522587511,1.6331826872084956,1.569888055307942
2022-05-27,4158.240234375,0.5491417894520259,2.0355852270106105,1.4654763773583188
2022-05-31,4132.14990234375,3.10765348874078,-0.5665696314638244,1.4668571505654928
2022-06-01,4101.22998046875,0.7124376992504409,-0.6695856142498464,1.4700522741667896
2022-06-02,4176.81982421875,0.5806864020696348,1.5125422424952493,1.372402887544741
2022-06-03,4108.5400390625,-0.14564477105600848,-1.4291441700882062,1.1861467542771764
2022-06-06,4121.43017578125,0.5042662583433821,0.23152131367317869,1.1826380393099394
2022-06-07,4160.68017578125,0.41592670514279245,0.7687824600013602,0.9700739986572113
2022-06-08,4115.77001953125,0.3231435124451913,-0.9525071253073945,1.0031952366295869
2022-06-09,4017.820068359375,0.29669078791004017,-2.072929761302212,1.0693081148969956
2022-06-10,3900.860107421875,1.0865816892764675,-2.5348501389478946,1.2422963930686424
2022-06-13,3749.6298828125,1.8678780690745573,-3.381274842602859,1.381029082808373
2022-06-14,3735.47998046875,1.362871509767127,-0.35378342770889487,1.3810080121540962
2022-06-15,3789.989990234375,1.7566197916917339,1.1928387980817936,1.3400317505037398
2022-06-16,3666.77001953125,1.8762843894406684,-2.832001407247366,1.2390012794062948
2022-06-17,3674.840087890625,4.883122719299678,0.15244205181160678,1.2431051282143735
2022-06-21,3764.7900390625,1.507545956167477,2.0136865718896546,1.3708977537184988
2022-06-22,3759.889892578125,1.2636476537044454,-0.1439536061722911,1.2938532919949746
2022-06-23,3795.72998046875,1.3051041963059768,0.769522499666077,1.3131681377782878
2022-06-24,3911.739990234375,4.4643959555906925,2.5151539114747243,1.4678433271514388
2022-06-27,3900.110107421875,0.4965395534297549,-0.28577170898062465,1.3906423991241474
2022-06-28,3821.550048828125,0.43883497370268026,-1.7564758763559938,1.3077520491918626
2022-06-29,3818.830078125,0.37727226932996494,-0.09396647997379455,1.3089330362984466
2022-06-30,3785.3798828125,1.034753169307794,-0.7785442424046015,1.3108966633675978
2022-07-01,3825.330078125,0.20549684980901722,0.8551544401408261,1.2576840987719313
2022-07-05,3831.389892578125,1.2820495490332462,0.10032555757348133,1.2339592396767567
2022-07-06,3845.080078125,0.5931599595283049,0.26829120093993053,1.2350755823856046
2022-07-07,3902.6201171875,0.21680983318729133,1.22388188142948,1.2662268557809317
2022-07-08,3899.3798828125,-0.3437683588886482,-0.10400905802410224,1.2554413542032063
2022-07-11,3854.429931640625,-0.44637983659140434,-1.015310047323051,1.182338117555067
2022-07-12,3818.800048828125,-0.034710617965908346,-0.8199448799929717,1.0390806995887703
2022-07-13,3801.780029296875,0.27078175573687635,-0.4118664830403007,0.7008007238065515
2022-07-14,3790.3798828125,0.3651960255204394,-0.28794238965330654,0.6992653543050669
2022-07-15,3863.159912109375,0.306759552229151,1.5765483701001408,0.7336756458763007
2022-07-18,3830.85009765625,0.20541320483024994,-0.744753031577596,0.4535307465063758
2022-07-19,3936.68994140625,0.19934894386962243,2.273691765826806,0.610952487295858
2022-07-20,3959.89990234375,0.3501503849646756,0.46400764327030697,0.4960349768870021
2022-07-21,3998.949951171875,0.2952479120263046,0.7971223069522143,0.5047015537010159
2022-07-22,3961.6298828125,0.1347018309048638,-0.8275153874323823,0.5303424131589262
2022-07-25,3966.840087890625,-0.2949196912885589,0.07758730327217395,0.29754279755174357
2022-07-26,3921.050048828125,-0.07471382906135822,-1.0166583082273373,0.3379159035682618
2022-07-27,4023.610107421875,0.2736988743713851,2.152329287757168,0.3735058452723561
2022-07-28,4072.429931640625,0.5882249057810356,0.9873825993085287,0.3939656701587722
2022-07-29,4130.2900390625,0.8008504418074519,1.1607273706635446,0.3790372632667006
2022-08-01,4118.6298828125,0.36845817969236316,-0.2730363434595332,0.38050982222267393
2022-08-02,4091.18994140625,0.9172737966291545,-0.5996352274654422,0.4090903443166558
2022-08-03,4155.169921875,0.5241946745346857,1.2800758417158753,0.44903947372674147
2022-08-04,4151.93994140625,0.45263639519928084,-0.09952409878838096,0.41800735386821447
2022-08-05,4145.18994140625,0.2462633213357185,-0.1714395173248075,0.41994151009571073
2022-08-08,4140.06005859375,0.3875710573406858,-0.1385264246875611,0.3621040193350115
2022-08-09,4122.47021484375,0.06553788908667224,-0.3941616643522114,0.3310193334596498
2022-08-10,4210.240234375,0.7272951386039783,1.7499330020369226,0.38834785836957747
2022-08-11,4207.27001953125,0.8153210231341906,-0.09343514054368846,0.37905752136849813
2022-08-12,4280.14990234375,-0.06524103521596418,1.42032859162666,0.36520785689524554
2022-08-15,4297.14013671875,-0.1605753997659673,0.3017238272251599,0.30904017887162916
2022-08-16,4305.2001953125,0.5012550391077601,0.12496667351665927,0.15626882245437282
2022-08-17,4274.0400390625,0.036199412784050096,-0.6486914966660846,0.19836085302620252
2022-08-18,4283.740234375,-0.533318336397642,0.1582450792651473,0.18644377466075596
2022-08-19,4228.47998046875,-0.0931261800125049,-1.132950903531112,0.22050127828063407
2022-08-22,4137.990234375,0.05962000683888744,-1.8651578336871384,0.39867982076867015
2022-08-23,4128.72998046875,-0.028113120265639432,-0.2233637560738923,0.34827377231288187
2022-08-24,4140.77001953125,-0.2789330447216632,0.21284685821274663,0.17135815487635092
2022-08-25,4199.1201171875,-0.29645666777340757,1.1510305270102525,0.18611245362184323
2022-08-26,4057.659912109375,-0.018462580840364937,-2.934983470089258,0.48522126135175375
2022-08-29,4030.610107421875,-0.47457865005832234,-0.5999727654329207,0.4931038189824349
2022-08-30,3986.159912109375,-0.015210882290787072,-0.9725548855485592,0.511300233642196
2022-08-31,3955.0,0.7236147595382182,-0.6981030859843779,0.43841430864622627
2022-09-01,3966.85009765625,0.3155945531114446,0.2196060161293125,0.4457133792081739
2022-09-02,3924.260009765625,-0.192966917793595,-0.9475906766530982,0.4644400943144401
2022-09-06,3908.18994140625,0.28954959784778395,-0.381099819511143,0.46422108121338385
2022-09-07,3979.8701171875,0.04173043700503624,1.50505995838777,0.574833501127246
2022-09-08,4006.179931640625,0.12174731481828188,0.5241587624361195,0.4516788318322585
2022-09-09,4067.360107421875,0.05387987017098311,1.2494749604808273,0.5314561714051039
2022-09-12,4110.41015625,-0.037857760292027115,0.8577062136157272,0.4754684019291608
2022-09-13,3932.68994140625,0.3911887026723705,-3.775741607047003,0.8724140057770372
2022-09-14,3946.010009765625,0.4630083725664231,0.25258556239787766,0.8770820558815481
2022-09-15,3901.35009765625,0.6183684650042928,-0.9973490693814538,0.8858890941909366
2022-09-16,3873.330078125,4.291240393920085,-0.6439448302667415,0.8761885100912487
2022-09-19,3899.889892578125,-0.08736513209990875,0.5448785300173727,0.8889465163653701
2022-09-20,3855.929931640625,0.21710259061297682,-0.9934412201002404,0.8308733007261832
2022-09-21,3789.929931640625,0.23830659273048133,-1.49537375108185,0.8700750475741784
2022-09-22,3757.989990234375,0.45397471485955726,-0.7502181737486591,0.8610555613522828
2022-09-23,3693.22998046875,1.352813201070362,-1.5053771377985976,0.8054328472619915
2022-09-26,3655.0400390625,1.0829222214553993,-0.9137090519984358,0.6168196012078847
2022-09-27,3647.2900390625,0.7604708283075492,-0.21339382745533234,0.6184389824988374
2022-09-28,3719.0400390625,0.8724609992545862,1.615655496699845,0.7436888346209852
2022-09-29,3640.469970703125,0.8692824900614298,-1.8414883224290333,0.8111282805273174
2022-09-30,3585.6201171875,1.8767339812015427,-1.3189923913463626,0.8234673485318673
2022-10-03,3678.429931640625,0.9998418462948021,2.1298535652205013,1.0047970021472952
2022-10-04,3790.929931640625,1.355228449832267,2.5168303914112644,1.213702097228953
2022-10-05,3783.280029296875,0.46294563883234763,-0.2047053725220356,1.1349744213433999
2022-10-06,3744.52001953125,0.41999394223535125,-0.9055442760605107,1.1276732425832066
2022-10-07,3639.659912109375,0.6265552173011399,-2.4383999425881058,1.164360452201663
2022-10-10,3612.389892578125,-0.01682104813205714,-0.6704126150591067,1.11125408971852
2022-10-11,3588.840087890625,0.9500208058165431,-0.5874292948293379,0.7932786168738798
2022-10-12,3577.030029296875,0.1635488929572282,-0.3127539431639185,0.7785626950181218
2022-10-13,3669.909912109375,1.224637726731857,2.1365997025889847,0.9603977717505997
2022-10-14,3583.070068359375,0.4105106927676113,-2.061133011204889,1.0445962765589734
2022-10-17,3677.949951171875,0.5252611480139684,2.179038568463808,1.1961722827190686
2022-10-18,3719.97998046875,0.6621879782559996,0.9283254471255981,1.2166978808491395
2022-10-19,3695.159912109375,0.3904045309964273,-0.6004621239960416,1.174464892190113
2022-10-20,3665.780029296875,0.6756548198375312,-0.7095282996641802,1.173172556645911
2022-10-21,3752.75,1.2835447030287113,1.9514830267626901,1.223911205576896
2022-10-24,3797.340087890625,0.9384150650125835,0.9663539164469862,1.2184857826252704
2022-10-25,3859.110107421875,1.0379421341232964,1.332424441842304,1.2503693483399354
2022-10-26,3830.60009765625,1.010956172848504,-0.6614778453490966,1.2110100969890003
2022-10-27,3807.300048828125,0.8750435379740259,-0.5502337990206289,1.1189464467682992
2022-10-28,3901.06005859375,0.6367494490884018,2.0260103428667247,1.139842994424
2022-10-31,3871.97998046875,1.014416983845,-0.6671661000938461,1.0656615194034773
2022-11-01,3856.10009765625,0.6595427058024845,-0.38162465098511267,0.9035572057166361
2022-11-02,3759.68994140625,1.0963681517922388,-2.1773525316869735,1.0404430802286806
2022-11-03,3719.889892578125,0.8101873125623491,-0.9347108165157952,1.0418714451702629
2022-11-04,3770.550048828125,1.6203830325245328,1.1115419043483707,0.897582955801071
2022-11-07,3806.800048828125,0.5135926734759334,0.7763793275303155,0.8888411538964807
2022-11-08,3828.110107421875,0.7917331391218188,0.43892937649012315,0.8706881839419218
2022-11-09,3748.570068359375,0.8308057998284827,-1.8113472636898564,0.9843856290488453
2022-11-10,3956.3701171875,2.018825888882453,4.534122139096918,1.3841260689667947
2022-11-11,3992.929931640625,1.8223124668910835,0.7450750547571713,1.2395047932427494
2022-11-14,3957.25,0.7439404893786663,-0.7936206341412649,1.1856133876158894
2022-11-15,3991.72998046875,1.2179774952975126,0.7008014768378045,1.178972928199682
2022-11-16,3958.7900390625,0.32926005151754834,-0.73523182840501,1.1856905758509688
2022-11-17,3946.56005859375,0.21054691540209153,-0.2956438744884662,1.16853702265282
2022-11-18,3965.340087890625,0.19546990797928998,0.3682364470088404,1.0885515314932959
2022-11-21,3949.93994140625,0.00029480564819676317,-0.3631329660719965,1.078489983171686
2022-11-22,4003.580078125,0.03929427699843931,1.1083063183883195,1.0647157420945386
2022-11-23,4027.260009765625,-0.5966898634361998,0.4655969548435826,1.048893641816759
2022-11-25,4026.1201171875,-2.241631104628763,-0.05765307624199183,1.0350153145480845
2022-11-28,3963.93994140625,-0.24568416566167087,-1.3514477382106018,0.9923689966923356
2022-11-29,3957.6298828125,-0.31823572911993714,-0.16856643490129922,0.9788404698958441
2022-11-30,4080.110107421875,2.8532891083094927,2.5467421808840696,1.136323112462016
2022-12-01,4076.570068359375,0.7075549236149011,-0.10717491663537419,0.972161488229841
2022-12-02,4071.699951171875,0.1696026982955098,-0.13489076625940574,0.9311646366254597
2022-12-05,3998.840087890625,0.45002248961280344,-1.5623912988906277,1.0109769099131407
2022-12-06,3941.260009765625,0.5415719188735872,-1.2616343898411004,1.0583699032213478
2022-12-07,3933.919921875,0.279836324688434,-0.19150800170698082,1.0574347743032941
2022-12-08,3963.510009765625,0.16362208231364955,0.6007510738329882,0.9530298149368032
2022-12-09,3934.3798828125,0.039576578801778874,-0.6582249948911846,0.27141015867008433
2022-12-12,3990.56005859375,0.0561696514647373,1.1666988151799353,0.30753866700984683
2022-12-13,4019.64990234375,1.284945756423063,0.5812436608376166,0.2953729279147725
2022-12-14,3995.320068359375,0.6502685687816628,-0.5476881008291752,0.287356366711376
2022-12-15,3895.75,0.6728108905594438,-2.1703791525177807,0.4490267801961731
2022-12-16,3852.360107421875,3.8092466593960013,-0.9819375860175634,0.4763780742685367
2022-12-19,3817.659912109375,0.1246330665857529,-0.7997492884556162,0.4808654352127775
2022-12-20,3821.6201171875,0.14111112740290632,0.054092991931167594,0.4817952847756368
2022-12-21,3878.43994140625,-0.0786346874410743,1.2158240750190623,0.4926205770920141
2022-12-22,3822.389892578125,0.11139624869583145,-1.2661446743496516,0.5170735688872841
2022-12-23,3844.820068359375,-1.0781085387312581,0.46167586941833605,0.5340972469750325
2022-12-27,3829.25,-0.8574739959878753,-0.3772374155017399,0.4861752491412629
2022-12-28,3783.219970703125,-0.8018291738629447,-1.057561597975399,0.5135594502613082
2022-12-29,3849.280029296875,-0.8853068626726864,1.4318925546195933,0.3164159931945164
2022-12-30,3839.5,-0.9102016994782971,-0.24906803311859924,0.31515689373169675
2023-01-03,3824.139892578125,0.11368602998958563,-0.37306591379505644,0.3143703862489798
2023-01-04,3852.969970703125,0.5893541129943939,0.6021954455336107,0.2709903909669207
2023-01-05,3808.10009765625,0.04500304679930592,-1.0254232262563843,0.25127025329261027
2023-01-06,3895.080078125,0.07648492568283952,1.8783401821595354,0.4180081541232846
2023-01-09,3892.090087890625,0.48238264077339343,-0.0987015825114479,0.3989402695620996
2023-01-10,3919.25,0.0006502968079576873,0.5550635687780952,0.4017167168793309
2023-01-11,3969.610107421875,0.47358946238048355,1.047260971736486,0.3906602041105007
2023-01-12,3983.169921875,0.616726932295985,0.2550235181568561,0.3780120311201239
2023-01-13,3999.090087890625,0.0933603001491375,0.30402735896897987,0.37313427099352414
2023-01-17,3990.969970703125,0.4027003428752169,-0.20576941244238406,0.16779680943297146
2023-01-18,3928.860107421875,0.4687275979896356,-1.3616302317998452,0.21058899061651165
2023-01-19,3898.85009765625,0.14752042390094888,-0.6828580439144962,0.20219573849510314
2023-01-20,3972.610107421875,0.1703764143491071,1.5530493319230754,0.29575958275811093
2023-01-23,4019.81005859375,0.09912134806173366,0.9663010649425788,0.2750832205678199
2023-01-24,4016.949951171875,-0.554125024866002,-0.09394595281255505,0.18892079317837318
2023-01-25,4016.219970703125,-0.13214656260743926,-0.04907305044668662,0.18692709342513744
2023-01-26,4060.429931640625,-0.04267780219349141,0.8931850035671871,0.19567022867178316
2023-01-27,4070.56005859375,0.05996504237630246,0.17727272600339486,0.11628688376572165
2023-01-30,4017.77001953125,-0.050613619554036746,-1.1388469200191875,0.13242961850988863
2023-01-31,4076.60009765625,0.8666790400972982,1.1970081007812294,0.1718893682797345
2023-02-01,4119.2099609375,1.0523813485829974,0.8466495691935112,0.17034254243189503
2023-02-02,4179.759765625,1.8547771742751327,1.2017560471613256,0.2036651888861486
2023-02-03,4136.47998046875,0.8825611304407348,-0.9149139613800278,0.19074757271200163
2023-02-06,4111.080078125,0.2758527325746425,-0.5551619034097873,0.09728124592544472
2023-02-07,4164.0,0.5284814796965086,1.049190693568156,0.12529732879090075
2023-02-08,4117.85986328125,0.1875863687304742,-0.9770553021153485,0.18635314207784315
2023-02-09,4081.5,0.4389186186814475,-0.7845675066306181,0.18608941647965394
2023-02-10,4090.4599609375,0.04298511168654538,0.1519686447444788,0.18493430375077846
2023-02-13,4137.2900390625,-0.4200944020137878,0.9300865953930529,0.21466686261530424
2023-02-14,4136.1298828125,0.0823818966859325,-0.05743037682781366,0.2113887113774327
2023-02-15,4147.60009765625,0.2358495214791926,0.2007756083339773,0.10350760697756282
2023-02-16,4090.409912109375,0.3066131735163083,-1.209212431143364,0.16021380900479554
2023-02-17,4079.090087890625,0.20395987332416854,-0.2683092105658278,0.06887854768314326
2023-02-21,3997.340087890625,0.28353761499888597,-1.7476802560577507,0.17362789558448427
2023-02-22,3991.050048828125,0.2393416993427264,-0.1670138575213428,0.17410977371434622
2023-02-23,4012.320068359375,0.10720354413512172,0.4163238379140002,0.1841132846940856
2023-02-24,3970.0400390625,0.028535441604498408,-0.9305658687682543,0.17322688522001511
2023-02-27,3982.239990234375,-0.014071219455082933,0.22608618277371356,0.17471552555792091
2023-02-28,3970.14990234375,1.2473473384671725,-0.2911156634913737,0.12604935926204874
2023-03-01,3951.389892578125,0.41725456918072296,-0.4346917679210413,0.04438747406752568
2023-03-02,3981.35009765625,0.4124658941462964,0.605827438938311,0.022112490022672654
2023-03-03,4045.639892578125,0.24499819103186343,1.3225170490832836,0.04001681529147363
2023-03-06,4048.419921875,0.1573173420390661,0.024471783259848785,0.011105655458455243
2023-03-07,3986.3701171875,0.07537662971417311,-1.3413637818233668,0.07567535958210084
2023-03-08,3992.010009765625,-0.3291827657161044,0.08601057237581396,0.0010007145865776283
2023-03-09,3918.320068359375,0.6219547434689398,-1.6111243081293591,0.07048197102764346
2023-03-10,3861.590087890625,1.7437698318286112,-1.2684159365614611,0.10724156230743545
2023-03-13,3855.760009765625,2.830976810223322,-0.16160439850391567,0.09894730836083866
2023-03-14,3919.2900390625,1.8981784626330032,1.3499174615666674,0.15578052903710263
2023-03-15,3891.929931640625,2.8686065950462503,-0.6267847389828431,0.1592497328638567
2023-03-16,3960.280029296875,1.9294616846919643,1.4402693241414968,0.27934553381432264
2023-03-17,3916.639892578125,5.754640664320621,-0.9718102516765245,0.261526651100226
2023-03-20,3951.570068359375,1.5649264116018287,0.7180299233043761,0.29697448902884444
2023-03-21,4002.8701171875,1.1185758936549508,1.0583583510790835,0.23691845903186973
2023-03-22,3936.969970703125,0.7137028295542959,-1.4391211723763961,0.3183842704000088
2023-03-23,3948.719970703125,1.193187214715361,0.21861812882155915,0.31150786296838234
2023-03-24,3970.989990234375,0.7669846810290509,0.442458172421733,0.290892029391395
2023-03-27,3977.530029296875,0.4005883071613432,0.10563602911006723,0.28881779998415114
2023-03-28,3971.27001953125,0.1716729115199999,-0.16703822390635362,0.28676376728452974
2023-03-29,4027.81005859375,0.3082756174693079,1.1631906543604924,0.3348080155255716
2023-03-30,4050.830078125,0.08411752999535348,0.4488109918687392,0.3284921784505396
2023-03-31,4109.31005859375,0.7054533435233733,1.1798233903639552,0.31397899460226486
2023-04-03,4124.509765625,0.40180115935346866,0.2788933441115591,0.31639277101385566
2023-04-04,4100.60009765625,0.39458677993479113,-0.525906142179091,0.24638251623731147
2023-04-05,4090.3798828125,0.1229706226327533,-0.2449623627280402,0.25095052550083996
2023-04-06,4105.02001953125,-0.3802898477429102,0.26879727083814303,0.11477483212277435
2023-04-10,4109.10986328125,-0.44620209101152386,0.050622323807153126,0.007775395052767368
2023-04-11,4108.93994140625,-0.19298782903828685,-0.03718729194049145,0.0034268375759080095
2023-04-12,4091.949951171875,-0.2271881697317569,-0.3844856507269086,-0.05096136313501025
2023-04-13,4146.22021484375,-0.2653825581613644,1.0817985373769992,-0.04419081673910706
2023-04-14,4137.64013671875,-0.28723480886431535,-0.2090680843736131,-0.12340861606743023
2023-04-17,4151.31982421875,-0.25012780515868244,0.24576291297936703,-0.2046165474528848
2023-04-18,4154.8701171875,-0.32806401412509206,0.03868881737281588,-0.22053356833195642
2023-04-19,4154.52001953125,-0.29050741865858504,-0.04082038985654595,-0.27271047554508787
2023-04-20,4129.7900390625,-0.08189684161299807,-0.5391555926900181,-0.42430148910740084
2023-04-21,4133.52001953125,-0.2495318346849656,0.04274643825604448,-0.42334010644982467
2023-04-24,4137.0400390625,-0.5849586551640893,0.03838080946030964,-0.42930645057774836
2023-04-25,4071.6298828125,0.13407449356410922,-1.382983789982685,-0.2657961624417501
2023-04-26,4055.989990234375,-0.013987574476315656,-0.3595206884344196,-0.2573930794652327
2023-04-27,4135.35009765625,-0.10440779652374128,1.6068546609245997,-0.18185356341979392
2023-04-28,4169.47998046875,0.24820806709205767,0.6621911065898145,-0.1693876716891117
2023-05-01,4167.8701171875,-0.5531421963654866,-0.06638161006089978,-0.24892570363557937
2023-05-02,4119.580078125,0.664686871996672,-1.020346595424313,-0.18784318916811676
2023-05-03,4090.75,0.41414924934398784,-0.6282700858940033,-0.1810014597823914
2023-05-04,4061.219970703125,1.118419059319762,-0.6470658380483639,-0.1615807783962431
2023-05-05,4136.25,0.3511645803322288,1.51617777460338,-0.0290543711982546
2023-05-08,4138.1201171875,-0.21827997949304198,0.004583965729247979,-0.029205895237540348
2023-05-09,4119.169921875,-0.04210274296446639,-0.42228642839067093,-0.020212549094044976
2023-05-10,4137.64013671875,0.21617204022419087,0.34509339341474193,-0.021373132246195147
2023-05-11,4130.6201171875,-0.10195072527245254,-0.17745027557792661,-0.086970369731594
2023-05-12,4124.080078125,-0.3310961446054058,-0.16784068996017845,-0.08762765959479343
2023-05-15,4136.27978515625,-0.30137081027598506,0.21639264831243368,-0.08856385532579827
2023-05-16,4109.89990234375,-0.20514771782657962,-0.5753723052660584,-0.07435999030136156
2023-05-17,4158.77001953125,0.19726827502278643,0.9670945879657823,-0.016988625230897454
2023-05-18,4198.0498046875,0.1360192393204484,0.7622118561856214,-0.0019503665657624306
2023-05-19,4191.97998046875,0.2002167605243329,-0.15618695443591696,-0.00010774438812570114
2023-05-22,4192.6298828125,-0.12744153255177998,-0.02056141318906038,-1.1808009766494548e-05
2023-05-23,4145.580078125,0.3188044291716388,-0.9891533556277585,-0.05191073356075422
2023-05-24,4115.240234375,-4.025841235468841,-0.65558291945963,-0.03428476062130989
2023-05-25,4151.27978515625,0.31089997867813124,0.7045334150942575,-0.15333027358065074
2023-05-26,4205.4501953125,-0.14109657533553782,1.0639489703398795,-0.11179466448719853
2023-05-30,4205.52001953125,0.3953291291213507,-0.03228049541364023,-0.11200475655374421
2023-05-31,4179.830078125,2.2273214540822353,-0.5524497078280369,-0.15667468144021743
2023-06-01,4221.02001953125,0.5661217201417829,0.796542226269569,-0.15309117075852693
2023-06-02,4282.3701171875,0.6313020698461829,1.1879921140915022,-0.1255507231141163
2023-06-05,4273.7900390625,-0.038809221925504886,-0.20348655112765143,-0.2341699059103704
2023-06-06,4283.85009765625,0.1528109688079791,0.16536871850432694,-0.2346722449108271
2023-06-07,4267.52001953125,0.7187110726579866,-0.35704093060801784,-0.23899515211211098
2023-06-08,4293.93017578125,-0.024746409870256565,0.4886512946066364,-0.23339145560048258
2023-06-09,4298.85986328125,-0.06680937856785062,0.06345680154257675,-0.23928668329439112
2023-06-12,4338.93017578125,0.0996023066896455,0.7518195750770391,-0.22321969530747515
2023-06-13,4369.009765625,0.44435554230132046,0.551217539665746,-0.21482915868529318
2023-06-14,4372.58984375,0.42000439785769716,0.03566084258113232,-0.2535260367301152
2023-06-15,4425.83984375,0.3411480941248475,0.9911298648176848,-0.2511189853863512
2023-06-16,4409.58984375,3.1347962843507613,-0.3451103666426849,-0.25207120719253134
2023-06-20,4388.7099609375,0.21473961996280125,-0.4355290586671278,-0.23494507199808834
2023-06-21,4365.68994140625,-0.14750587183358038,-0.4789387846455834,-0.21125542407607042
2023-06-22,4381.89013671875,-0.3548722298200041,0.2799015018502316,-0.3003630014734506
2023-06-23,4348.330078125,2.3035952190956452,-0.6846034795373586,-0.29681972806786083
2023-06-26,4328.81982421875,-0.4552148374736979,-0.4144123354858407,-0.292676669714629
2023-06-27,4378.41015625,-0.28952459015806953,0.9306930884919872,-0.3087350468756446
2023-06-28,4376.85986328125,-0.11613900479585178,-0.06366885126409853,-0.3079156320702293
2023-06-29,4396.43994140625,-0.16075314534584775,0.3442150835730072,-0.34183026597831734
2023-06-30,4450.3798828125,0.07636991383703451,0.9987300867697273,-0.32087583884915455
2023-07-03,4455.58984375,-1.8988748928851564,0.06536952502121943,-0.3992756440918772
2023-07-05,4446.81982421875,-0.3845452860376954,-0.2004951027307273,-0.3994341663847881
2023-07-06,4411.58984375,-0.17606017646025932,-0.7071047595853871,-0.34831437113286606
2023-07-07,4398.9501953125,-0.22994845403107703,-0.2766037455428161,-0.3532142861954231
2023-07-10,4409.52978515625,-0.4399809957157077,0.16968726574209597,-0.36482691369553466
2023-07-11,4439.259765625,-0.2364936736196164,0.5352172635880819,-0.350062764783452
2023-07-12,4472.16015625,0.0730659371757271,0.591461018535103,-0.3638358156533551
2023-07-13,4510.0400390625,-0.011373668889838274,0.6804065985634768,-0.35378356361986635
2023-07-14,4505.419921875,-0.21220526291006855,-0.12046051203534033,-0.3505435019297717
2023-07-17,4522.7900390625,-0.32639111454974656,0.29209636224061664,-0.411541134937882
2023-07-18,4554.97998046875,0.2505187596305037,0.5667529698198283,-0.40717885155793054
2023-07-19,4565.72021484375,0.2773478865701075,0.16570776135936327,-0.43181501237913233
2023-07-20,4534.8701171875,-0.09267658825163079,-0.6076900287884845,-0.4177034202495971
2023-07-21,4536.33984375,-0.2929854011545656,-0.00625164629164521,-0.41847512755173555
2023-07-24,4554.64013671875,0.006108131672522462,0.30717229881823244,-0.4725629717553667
2023-07-25,4567.4599609375,-0.03966658295786946,0.2042791565305581,-0.5035304500428671
2023-07-26,4566.75,0.14625529359709383,-0.04684719691663339,-0.553476201947222
2023-07-27,4537.41015625,0.7348231866930331,-0.5793756500315929,-0.5095219411645415
2023-07-28,4582.22998046875,0.13655247606008977,0.7985030940619239,-0.4739030870153503
2023-07-31,4588.9599609375,0.6829528442349759,0.09056896486465589,-0.5443218446142206
2023-08-01,4576.72998046875,0.20070817477459066,-0.259623001863869,-0.5328891714892543
2023-08-02,4513.39013671875,0.4394518554210889,-1.213573568915633,-0.40036833844739556
2023-08-03,4501.89013671875,0.3123219433171749,-0.2496818268481381,-0.4387364421620283
2023-08-04,4478.02978515625,0.30624722673420146,-0.48360230430293044,-0.4242347333667955
2023-08-07,4518.43994140625,-0.3727304327868176,0.7268983671491197,-0.3894362092658667
2023-08-08,4499.3798828125,0.03607394531589918,-0.39157611450370594,-0.3931087951374913
2023-08-09,4467.7099609375,-0.0494635010959867,-0.6317168252599425,-0.39066236196239956
2023-08-10,4468.830078125,0.683757927155611,-0.012462517097250594,-0.43384412546067797
