strategy,start_date,end_date,n_days,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,evaluation_window,average_weight,average_turnover,total_turnover,total_transaction_cost,variant,bull_threshold,bear_threshold,sideways_weight,rebalance_threshold,smoothing_alpha,defense_scale,min_weight
"BD bear>0.2, scale=4.0, min=0.0",2021-01-05,2025-12-30,1253,0.6949862776219762,0.10754392150754953,0.14258364010235605,0.7542514795550692,0.9622659109151196,-0.2101322551286171,0.511791592593552,full_test_2021_2025,0.9055131176893959,0.006366697312565153,7.977471732644137,0.007977471732644136,bear-defense,,0.2,,0.03,0.35,4.0,0.0
"BD bear>0.2, scale=5.0, min=0.0",2021-01-05,2022-12-30,502,0.0451415796939012,0.025707007225343893,0.15749274660466725,0.1632266106189177,0.20935488972306354,-0.209611601472383,0.12264114698217633,validation_2021_2022,0.8152462817297492,0.011404253500487275,5.724935257244612,0.0057249352572446115,bear-defense,,0.2,,0.03,0.35,5.0,0.0
"BD bear>0.2, scale=5.0, min=0.0",2023-01-03,2025-12-30,751,0.6197271823089303,0.16047984726453426,0.13126993287442307,1.222517934994713,1.5673473116222967,-0.16116513282363842,0.9957479291761323,heldout_2023_2025,0.964587678135953,0.0026513163871256795,1.9911386067313852,0.001991138606731385,bear-defense,,0.2,,0.03,0.35,5.0,0.0
"BD bear>0.2, scale=5.0, min=0.0",2021-01-05,2025-12-30,1253,0.6860824768560623,0.10648466314667826,0.14235670421385554,0.7480129842477354,0.953443649562162,-0.209611601472383,0.5080093964203024,full_test_2021_2025,0.9047557699189424,0.006158079699901034,7.716073863975996,0.007716073863975995,bear-defense,,0.2,,0.03,0.35,5.0,0.0
"BD bear>0.25, scale=3.0, min=0.0",2021-01-05,2022-12-30,502,0.05711361716077046,0.0314246121986225,0.15884685985489932,0.19782960914258996,0.255868134836871,-0.21091868075917652,0.14898923170538225,validation_2021_2022,0.8199248897592162,0.012835408845661303,6.4433752405219735,0.006443375240521973,bear-defense,,0.25,,0.03,0.35,3.0,0.0
"BD bear>0.25, scale=3.0, min=0.0",2023-01-03,2025-12-30,751,0.6077924640049563,0.1580305463644751,0.12875476762025312,1.227376269518558,1.573408279624095,-0.15852551665056513,0.9968776617383239,heldout_2023_2025,0.9472066512034085,0.0026227987937537584,1.9697218941090726,0.0019697218941090726,bear-defense,,0.25,,0.03,0.35,3.0,0.0
"BD bear>0.25, scale=3.0, min=0.0",2021-01-05,2025-12-30,1253,0.6929935675579513,0.1073073389013801,0.14157341417830477,0.7579624996980845,0.9690520680474687,-0.21091868075917652,0.5087616635716674,full_test_2021_2025,0.8962126813351048,0.006714363235938583,8.413097134631045,0.008413097134631044,bear-defense,,0.25,,0.03,0.35,3.0,0.0
"BD bear>0.25, scale=4.0, min=0.0",2021-01-05,2022-12-30,502,0.054029098168747014,0.02995772410364615,0.15836328407371303,0.18917089449661695,0.24395946312994796,-0.2107520777637648,0.14214675566437934,validation_2021_2022,0.8177327868242042,0.012285580262813131,6.167361291932192,0.006167361291932192,bear-defense,,0.25,,0.03,0.35,4.0,0.0
"BD bear>0.25, scale=4.0, min=0.0",2023-01-03,2025-12-30,751,0.6065492988261023,0.15777402219249417,0.1285144414849482,1.2276754298541062,1.5737433401691634,-0.1582776752212085,0.9968179149206581,heldout_2023_2025,0.9455151221318979,0.0026197996287333496,1.9674695211787456,0.0019674695211787455,bear-defense,,0.25,,0.03,0.35,4.0,0.0
"BD bear>0.25, scale=4.0, min=0.0",2021-01-05,2025-12-30,1253,0.6867636394743213,0.10656589638195808,0.14122643117334524,0.7545747314902843,0.9631986211805713,-0.2107520777637648,0.5056457687758097,full_test_2021_2025,0.8943206031179616,0.00649228317087864,8.134830813110936,0.008134830813110937,bear-defense,,0.25,,0.03,0.35,4.0,0.0
"BD bear>0.25, scale=5.0, min=0.0",2021-01-05,2022-12-30,502,0.05242195653231452,0.029191722491291747,0.15808776476741657,0.18465516628841885,0.2378035456488309,-0.2107516195938508,0.1385124467728811,validation_2021_2022,0.8167013938062521,0.012189482081249484,6.119120004787241,0.006119120004787241,bear-defense,,0.25,,0.03,0.35,5.0,0.0
"BD bear>0.25, scale=5.0, min=0.0",2023-01-03,2025-12-30,751,0.6055114340581005,0.15755970918887446,0.12831374450221905,1.227925424514048,1.5740221798802154,-0.1580705602439284,0.996768208740036,heldout_2023_2025,0.9441019349331006,0.002617293977671652,1.9655877772314108,0.0019655877772314107,bear-defense,,0.25,,0.03,0.35,5.0,0.0
"BD bear>0.25, scale=5.0, min=0.0",2021-01-05,2025-12-30,1253,0.6831164018431335,0.10613055569949972,0.14099387570404776,0.7527316712838816,0.9600202810790701,-0.2107516195938508,0.5035812104506188,full_test_2021_2025,0.8930603773547462,0.006452280751810578,8.084707782018654,0.008084707782018655,bear-defense,,0.25,,0.03,0.35,5.0,0.0
