Date,state_0_prob,state_1_prob,state_2_prob,most_likely_state,entropy,normalized_entropy
2021-12-07,0.0002689067805604683,0.9997261029759352,4.990243504295545e-06,state_1,0.0025455023765257917,0.002317016114585613
2021-12-08,4.4323581678522415e-05,0.9990047918181744,0.0009508846001471696,state_1,0.008055379209738964,0.007332322142058699
2021-12-09,2.636246976382781e-05,0.9992264723797524,0.0007471651504837339,state_1,0.006430192410400812,0.005853013366704993
2021-12-10,2.944983793171609e-05,0.9994715419642493,0.000499008197818972,state_1,0.004629466754710694,0.0042139222385025165
2021-12-13,6.172626790675147e-05,0.9998089827937007,0.00012929093839272594,state_1,0.0019468987435287653,0.0017721436066303847
2021-12-14,6.753592671108032e-05,0.9998103873611797,0.0001220767121094451,state_1,0.0019381483674698694,0.0017641786710938412
2021-12-15,0.0003412201835272665,0.9996574776630018,1.3021534707897968e-06,state_1,0.0030840645750617253,0.0028072365536714106
2021-12-16,0.00013432444489791263,0.9998574176379571,8.257917145063277e-06,state_1,0.0014367619884828413,0.0013077971212434585
2021-12-17,0.9059362089995767,0.09406379100041742,5.973420745491659e-15,state_0,0.31184046839780727,0.2838494267853708
2021-12-20,0.03260428902528725,0.9673698935024205,2.5817472292306684e-05,state_1,0.14397924091943465,0.1310555529048253
2021-12-21,0.00020511103025995704,0.999794652350371,2.3661936878785218e-07,state_1,0.0019507311047090442,0.0017756319721072764
2021-12-22,1.2706468517223558e-05,0.9999851731815147,2.120349968249833e-06,state_1,0.00018577190494012058,0.0001690968750816897
2021-12-23,7.810739157213206e-06,0.9999895573789398,2.6318819029785195e-06,state_1,0.00013611086695709118,0.00012389345027453101
2021-12-27,9.777718582766473e-06,0.9999853941364227,4.828144994485807e-06,state_1,0.00018649725033308655,0.00016975711291122037
2021-12-28,6.267035496534109e-06,0.9999455239957938,4.820896870938959e-05,state_1,0.0006087503885211019,0.0005541084828562346
2021-12-29,7.715692364117397e-06,0.9992221646624345,0.0007701196452015495,state_1,0.0063893243675792275,0.005815813671013323
2021-12-30,9.552124899307879e-06,0.9982203282895722,0.0017701195855285002,state_1,0.013105228992215806,0.011928893502642122
2021-12-31,7.357349594506033e-06,0.9978054395293735,0.002187203121032153,state_1,0.0156760202340324,0.014268928534412305
2022-01-03,2.8802855648543328e-05,0.9954627136071507,0.004508483537200979,state_1,0.029182013442058723,0.026562613346913504
2022-01-04,0.0001279368070922752,0.9976748708144483,0.002197192378459598,state_1,0.016917326779336984,0.01539881444421718
2022-01-05,0.00041950905850983205,0.9995749533514862,5.537590003918495e-06,state_1,0.003754263936750564,0.003417278302340859
2022-01-06,5.6503159634645384e-05,0.9966105366319519,0.003332960208413577,state_1,0.022947235261609016,0.02088747367775108
2022-01-07,4.6321015725090364e-05,0.9957295539825112,0.004224125001763911,state_1,0.027816645645550517,0.025319802019758683
2022-01-10,9.432550986599166e-05,0.9952627434007604,0.004642931089373613,state_1,0.030544025129610228,0.027802369812047097
2022-01-11,6.052905485710614e-05,0.9950697586583624,0.00486971228678053,state_1,0.03143580575251559,0.028614103516561275
2022-01-12,4.395230922001239e-05,0.9844819374064753,0.015474110284304909,state_1,0.08034315143209743,0.07313148802431524
2022-01-13,9.278807838610122e-05,0.9988114260450288,0.001095785876584845,state_1,0.009518609646015171,0.008664211882751603
2022-01-14,8.162543546069033e-05,0.9852322767647057,0.014686097799833502,state_1,0.0774143840997657,0.07046560911276366
2022-01-18,0.00029886475609010023,0.9996715924858831,2.9542758026807694e-05,state_1,0.003061917584596254,0.0027870774941980083
2022-01-19,9.90187052289347e-05,0.9988584047228001,0.0010425765719711065,state_1,0.009212309312880545,0.008385405304403598
2022-01-20,0.00019056246884669928,0.9981668931907748,0.001642544340378407,state_1,0.013994881792741894,0.012738690379759388
2022-01-21,0.003070410481248224,0.9969275971155264,1.992403225638478e-06,state_1,0.02085905399508251,0.018986729176651344
2022-01-24,0.2380209745090949,0.7619789474399036,7.805100205829664e-08,state_1,0.5487893237416684,0.49952956962368134
2022-01-25,0.01934270842206121,0.97970666969495,0.0009506218829889642,state_1,0.10301630608042844,0.09376948277660274
2022-01-26,0.005986444267580432,0.9931453967736972,0.0008681589587224315,state_1,0.04359099110036674,0.03967823002709517
2022-01-27,0.0013286804656545735,0.9957396470777298,0.0029316724566154514,state_1,0.03014991935392924,0.027443639275582066
2022-01-28,0.0017929768049548308,0.9982068026900528,2.205049927765067e-07,state_1,0.013133534934790601,0.011954658681920347
2022-01-31,0.0008025442530643902,0.9991972273330438,2.284138915777761e-07,state_1,0.006526256869176503,0.0059404550053673046
2022-02-01,0.0001448709050761318,0.9998352166836189,1.9912411304866388e-05,state_1,0.0016609156453846624,0.0015118305725473494
2022-02-02,7.30581277024213e-05,0.9999127354925149,1.4206379782518912e-05,state_1,0.0009416539955089204,0.000857130404622111
2022-02-03,0.0002164034492026487,0.99978359196599,4.584807202429704e-09,state_1,0.0020425641704124105,0.0018592220308118802
2022-02-04,9.293565341242404e-05,0.9999025374712497,4.5268753377582135e-06,state_1,0.0010159408765407828,0.0009247492377610733
2022-02-07,3.406216566773775e-05,0.9999543977457273,1.1540088605007245e-05,state_1,0.0005272168813974868,0.0004798934863878614
2022-02-08,6.235015906921975e-05,0.999934815840648,2.8340002827919574e-06,state_1,0.0007051036975325352,0.0006418130443337383
2022-02-09,0.00010482524790700937,0.9998949376235149,2.3712857794159354e-07,state_1,0.0010692105521980396,0.0009732373861339972
2022-02-10,0.000786297019986526,0.9992137019004858,1.0795274694720032e-09,state_1,0.00640660062178801,0.005831539195283333
2022-02-11,0.0007957926653676714,0.9992042068980234,4.36609118397269e-10,state_1,0.006474399022685092,0.00589325195928243
2022-02-14,7.685798921616395e-05,0.9999229061278913,2.3588289246532163e-07,state_1,0.0008088085477733004,0.0007362092670143444
2022-02-15,9.88707229879059e-05,0.999901108155235,2.112177703428489e-08,state_1,0.0010110161272348015,0.0009202665377614659
2022-02-16,3.887402592622856e-05,0.9999604805265173,6.454475564921838e-07,state_1,0.0004434913599540117,0.00040368323250022394
2022-02-17,0.00024103947504623707,0.9997589603401512,1.8480251491644683e-10,state_1,0.002249006109724959,0.002047133581995079
2022-02-18,0.00010063908659370762,0.999899240895976,1.200174303158571e-07,state_1,0.0010289456987175262,0.0009365867370416518
2022-02-22,0.0002875879449949364,0.9997123979464935,1.4108511809324004e-08,state_1,0.002632802607850772,0.0023964802096312072
2022-02-23,0.00028845894816554045,0.9997115404622072,5.896271644837924e-10,state_1,0.002639647166481902,0.0024027103953862088
2022-02-24,0.0785979539181271,0.9214020460817339,1.3892457410302698e-13,state_1,0.27533166265002107,0.25061767967643644
2022-02-25,0.009196808578335953,0.9908031914204061,1.257769179256674e-12,state_1,0.05227729195985505,0.047584841803683844
2022-02-28,0.005760437607097175,0.9942395621717425,2.2116051875269439e-10,state_1,0.03544890906227571,0.03226698756961093
2022-03-01,0.0039837357921564545,0.9960162641082607,9.958282304302044e-11,state_1,0.025988065132046906,0.023655356307322253
2022-03-02,0.0014879407418856702,0.9985120592182855,3.982876695086102e-11,state_1,0.011173867315390124,0.010170892343591602
2022-03-03,0.0002385716815574354,0.9997614197002073,8.618235129718593e-09,state_1,0.0022286002738081813,0.002028559389691517
2022-03-04,0.0015399050015716415,0.9984600908573303,4.141098051161809e-09,state_1,0.0115112808028422,0.010478019335463443
2022-03-07,0.41169811855394467,0.5883018814460549,6.92615727066603e-18,state_1,0.6774706452641533,0.6166603562076274
2022-03-08,0.9326480854689835,0.06735191453101068,5.409837060660252e-15,state_0,0.24673467384965603,0.22458757870693585
2022-03-09,0.778778020899441,0.2212219791005486,1.042649796001422e-14,state_0,0.5284502341421767,0.48101613243634606
2022-03-10,0.043310696349650485,0.9566893008391867,2.811162784894056e-09,state_1,0.17832668372236057,0.1623199426783701
2022-03-11,0.0013537872453827685,0.9986462125962259,1.5839112676432972e-10,state_1,0.010294434862692896,0.009370398427977935
2022-03-14,0.001056591747186571,0.9989434079586867,2.9412692000718787e-10,state_1,0.008296553645963966,0.007551848574370308
2022-03-15,0.002388499904368379,0.9976115000953747,2.5677821181055614e-13,state_1,0.016805233499196118,0.015296782743591694
2022-03-16,0.05260184918872787,0.9473981508112719,4.959120182601112e-16,state_1,0.20610611171379215,0.1876058677294267
2022-03-17,0.0023090823568839977,0.9976909176390572,4.058840131427791e-12,state_1,0.01632463429635865,0.014859322496883442
2022-03-18,0.9876218906233387,0.01237810937666057,6.916011479489793e-22,state_0,0.06666368188379028,0.06067989824199877
2022-03-21,0.11051003521603202,0.8894899607455355,4.038432763819384e-09,state_1,0.34758044333924737,0.31638135393572975
2022-03-22,0.002022553218798209,0.9979774466518444,1.2935725408364415e-10,state_1,0.014567205259672667,0.013259641649678845
2022-03-23,0.00016824658844769743,0.999831753125636,2.8591634577541444e-10,state_1,0.0016303152940166316,0.0014839769323836036
2022-03-24,6.948935647082933e-05,0.9999305101669584,4.76570910079054e-10,state_1,0.0007348121619623752,0.0006688548540206268
2022-03-25,5.087017947922575e-05,0.9999491060161866,2.3804334257103533e-08,state_1,0.0005542250168642062,0.0005044773507277209
2022-03-28,5.47101008887721e-05,0.999945272622297,1.727681422549615e-08,state_1,0.00059193019153918,0.0005387980797636988
2022-03-29,0.00033470689554571716,0.9996652896283764,3.476077767992932e-09,state_1,0.0030131320995021083,0.0027426710319752978
2022-03-30,5.546703415346096e-05,0.9999444082260951,1.2473975150396323e-07,state_1,0.0006011347188408138,0.0005471764015762036
2022-03-31,0.00024532506762234795,0.9997546740816424,8.507352544372134e-10,state_1,0.002284682827213187,0.0020796079297301473
2022-04-01,7.367379185070763e-05,0.9999262634197952,6.278835411698984e-08,state_1,0.0007758448534920145,0.0007062044194249832
2022-04-04,7.624661225957216e-05,0.9999127786878513,1.0974699889007539e-05,state_1,0.0009354827993970575,0.0008515131398458864
2022-04-05,0.00014570539943602575,0.9998536733576785,6.212428853511656e-07,state_1,0.0014423448498601208,0.0013128788606658782
2022-04-06,0.00019770782720966118,0.9997978377408748,4.454431915461884e-06,state_1,0.001943222347322199,0.001768797206590546
2022-04-07,0.00012696861051553836,0.9998451119899201,2.79193995642346e-05,state_1,0.0015867519701992295,0.0014443238862027572
2022-04-08,2.9271655129009684e-05,0.9995826037703633,0.00038812457450758045,state_1,0.0037712746237433445,0.003432762096913559
2022-04-11,7.389371676445271e-05,0.999924626476985,1.479806250754237e-06,state_1,0.0007981772727125281,0.0007265322634249698
2022-04-12,3.34622947490451e-05,0.9995697896973108,0.00039674800794035225,state_1,0.0038823631565020615,0.0035338792370589634
2022-04-13,3.5549623450795473e-05,0.9987484017167665,0.0012160486597828754,state_1,0.009777304867200982,0.008899686420815834
2022-04-14,4.701033441880112e-05,0.9996224930992773,0.00033049656630378674,state_1,0.003494801997092276,0.0031811058670471997
2022-04-18,2.8978662451346287e-05,0.9929065434943237,0.007064477843224979,state_1,0.04235910595131013,0.038556919841724796
2022-04-19,7.67695097506857e-05,0.999800675054261,0.00012255543598842304,state_1,0.0020305237116798975,0.001848262332966965
2022-04-20,5.084578780006097e-05,0.9978654021556826,0.002083752056517253,state_1,0.0154992364180027,0.01410801297042929
2022-04-21,0.00015030469610307896,0.9998102886323492,3.940667154765614e-05,state_1,0.0019124481985552434,0.001740785369216813
2022-04-22,0.0005529586274916515,0.9994470387386837,2.633824429555066e-09,state_1,0.004700175815350541,0.00427828439917484
2022-04-25,0.00040172468472614406,0.9995888824746515,9.392840622440739e-06,state_1,0.003661144440830399,0.003332517284390607
2022-04-26,0.0006483637743790384,0.9993516360877266,1.378941808727423e-10,state_1,0.0054078332968374825,0.00492242199784021
2022-04-27,0.00010515165133244076,0.9998798689382562,1.4979410411237818e-05,state_1,0.0012497280008033867,0.0011375514489451782
2022-04-28,0.0006479625002971955,0.9993520373616879,1.3801494496226922e-10,state_1,0.005404887658988978,0.004919740762723064
2022-04-29,0.01249618245623843,0.9875038175437612,2.0246760800151782e-17,state_1,0.06718019921392437,0.06115005257711938
2022-05-02,0.0007106296973343615,0.9992893700148426,2.878230077939741e-10,state_1,0.005861993602186985,0.00533581652294615
2022-05-03,0.00010367794967406286,0.9998963200150537,2.0352721171760493e-09,state_1,0.0010548797747676742,0.0009601929503688201
2022-05-04,0.004962222290322362,0.9950377777096779,6.710559708320195e-17,state_1,0.03127895322078089,0.028471330189380622
2022-05-05,0.08252986363864656,0.9174701363613537,6.548156379920967e-22,state_1,0.28490510896045573,0.2593318060422
2022-05-06,0.010477245140175707,0.989522754859814,1.0698304280333294e-14,state_1,0.05818320673730774,0.05296063710323638
2022-05-09,0.4671906483702881,0.532809351629712,1.6771732293573166e-23,state_1,0.690992725781062,0.6289686843197241
2022-05-10,0.4813021485425299,0.5186978514574704,3.0476645943366023e-17,state_1,0.6924477982012568,0.6302931483141683
2022-05-11,0.6969814500632157,0.3030185499367843,4.9561591250579435e-19,state_0,0.6134002598712222,0.5583409781578823
2022-05-12,0.8626483012197308,0.13735169878026882,5.523406838765582e-18,state_0,0.4001267693304005,0.36421108106799865
2022-05-13,0.8147815261858792,0.18521847381412107,1.2488810594107331e-20,state_0,0.4792149408402885,0.43620023713848977
2022-05-16,0.23480340809646438,0.7651965919035356,1.694061923040541e-16,state_1,0.5450155272485533,0.4960945120223411
2022-05-17,0.12305685801094328,0.8769431419890568,7.68187141899317e-20,state_1,0.3729716434561807,0.33949342029329443
2022-05-18,0.9858887822573813,0.014111217742619305,3.85763598119482e-32,state_0,0.07413605075727846,0.0674815415064731
2022-05-19,0.9434460799529911,0.05655392004700913,3.2239156701929415e-21,state_0,0.21737828958119945,0.19786624619385568
2022-05-20,0.8449160492162064,0.15508395078379386,1.5532472773512576e-19,state_0,0.43142728194247026,0.3927020354610326
2022-05-23,0.6895744308400842,0.31042556915991615,1.1438818791219891e-21,state_0,0.6194407472806047,0.5638392667458478
2022-05-24,0.5492875418330255,0.45071245816697414,3.334418021757323e-19,state_0,0.6882807578397173,0.6265001447181577
2022-05-25,0.3277384405999684,0.6722615594000315,1.7549424753924294e-19,state_1,0.6325654532862732,0.5757858889901522
2022-05-26,0.19672583260874746,0.8032741673912528,1.4795797048047274e-20,state_1,0.4958298248728874,0.4513237563308172
2022-05-27,0.055674490676805966,0.9443255093231937,6.124681972783291e-20,state_1,0.21489598904055218,0.19560675886948153
2022-05-31,0.7702257657010224,0.2297742342989775,1.670838984519925e-21,state_0,0.5390034023353742,0.4906220400909851
2022-06-01,0.2617379073362834,0.7382620926637168,8.168595393918464e-17,state_1,0.5748668757864576,0.5232663804292513
2022-06-02,0.027742793712063448,0.9722572062879361,3.497282389544857e-17,state_1,0.12680614214258307,0.11542392475539762
2022-06-03,0.0008320514250926042,0.9991679485748951,1.2293977242391278e-14,state_1,0.006732294631650588,0.0061279986589376405
2022-06-06,0.00021491741862040783,0.9997850825810323,3.472969402121865e-13,state_1,0.002029927102736746,0.0018477192761039523
2022-06-07,9.101220382039618e-05,0.9999089877407311,5.544850932925563e-11,state_1,0.0009378340203088354,0.0008536533133502519
2022-06-08,0.00011974400610141946,0.9998802559812612,1.26374751793725e-11,state_1,0.0012010440270063794,0.0010932373862870691
2022-06-09,0.0006395772169199289,0.9993604227830747,5.417870296211706e-15,state_1,0.005343273246923042,0.0048636569079350996
2022-06-10,0.012224395363573757,0.987775604636426,3.8838405591183573e-19,state_1,0.06598954092373176,0.060066268695877625
2022-06-13,0.6467194563504552,0.3532805436495441,6.289228022922009e-26,state_0,0.6494538053526469,0.5911583295140498
2022-06-14,0.25294567377058097,0.7470543262294183,4.829586537997515e-16,state_1,0.5655482195430911,0.5147841739770881
2022-06-15,0.16548290536222898,0.8345170946377712,2.011899872709045e-17,state_1,0.4486509643062661,0.40837970677552043
2022-06-16,0.623413998668028,0.37658600133197234,2.0466280923120846e-21,state_0,0.6623680451044525,0.6029133771182069
2022-06-17,0.9999695227041685,3.047729583183841e-05,1.4127787491452438e-27,state_0,0.0003473958622436963,0.0003162133409820654
2022-06-21,0.8960615561076404,0.10393844389235939,2.494449291524014e-19,state_0,0.3336514309850952,0.30370262050281066
2022-06-22,0.3179084425191503,0.682091557480826,2.3735724242641114e-14,state_1,0.6252828369135739,0.5691569658952463
2022-06-23,0.058874682508282795,0.9411253174917159,1.0579735832277702e-15,state_1,0.2238598789392807,0.2037660430784683
2022-06-24,0.999881671586667,0.00011832841333394207,3.904883329803997e-34,state_0,0.0011882524439181601,0.0010815939855895154
2022-06-27,0.32056169864452866,0.6794383013554638,7.976550379979757e-15,state_1,0.6272921254302781,0.5709858991207614
2022-06-28,0.05184453459202664,0.948155465407973,7.543004951355807e-17,state_1,0.20391095879792218,0.18560775343695757
2022-06-29,0.0016604505863650537,0.9983395494136241,1.0661028372505367e-14,state_1,0.012287061345913015,0.01118416521702037
2022-06-30,0.0015218458047315212,0.9984781541952673,1.2742743972570576e-15,state_1,0.011394166109495205,0.010371416947564636
2022-07-01,0.0002448252859408201,0.9997551747140432,1.616239459479046e-14,state_1,0.002280509174403239,0.0020758089072242113
2022-07-05,0.0010701740076848045,0.9989298259922959,1.9313832028377094e-14,state_1,0.00838952076991729,0.007636470897379303
2022-07-06,0.0003220978993076585,0.9996779021006278,6.45317541821195e-14,state_1,0.002911924114364263,0.002650547553854965
2022-07-07,0.00029668084603066394,0.9997033191539656,3.3621244624376546e-15,state_1,0.002706531907129412,0.002463591509986335
2022-07-08,0.00011665250044592206,0.9998833474994959,5.821123721463387e-14,state_1,0.0011730870355729328,0.0010677898360258755
2022-07-11,0.0001313177805467201,0.9998686822193829,7.07781504651925e-14,state_1,0.0013050130859122585,0.0011878741020586766
2022-07-12,8.076309439650373e-05,0.9999192368968166,8.786729754732356e-12,state_1,0.0008418706956952704,0.0007663037309694604
2022-07-13,3.51200562058962e-05,0.9999647978756886,8.206810545989858e-08,state_1,0.00039675772632180866,0.0003611444459653855
2022-07-14,3.877009824004258e-05,0.9999611393322312,9.056952870075626e-08,state_1,0.0004341499715736002,0.0003951803343652173
2022-07-15,8.772648568585314e-05,0.9999122726524976,8.618164164476708e-10,state_1,0.0009072197412158787,0.0008257869956249409
2022-07-18,2.939272852038204e-05,0.9999635718492002,7.0354222794362385e-06,state_1,0.00042660578988794047,0.00038831332426213
2022-07-19,0.00018212434545023537,0.9998178754968817,1.5766799295438322e-10,state_1,0.001750351594003681,0.0015932386812509624
2022-07-20,3.428027545039971e-05,0.9999600334559335,5.686268615964626e-06,state_1,0.0004610748759306427,0.00041968843848417316
2022-07-21,3.6796217826091127e-05,0.9999605915630252,2.6122191488659114e-06,state_1,0.0004486821823388778,0.0004084081226533818
2022-07-22,2.8744708539535564e-05,0.9999699373919247,1.3178995359555711e-06,state_1,0.00034849087077674755,0.0003172100607023398
2022-07-25,1.354477390274368e-05,0.9994934180283543,0.0004930371977431376,state_1,0.00441272565677982,0.0040166359891436665
2022-07-26,2.406541960442653e-05,0.9999461278742058,2.9806706189579713e-05,state_1,0.0006204090684274724,0.000564720670637699
2022-07-27,0.00018784943420785172,0.9998121122185429,3.834724938632158e-08,state_1,0.001800248656540292,0.0016386569448652382
2022-07-28,7.531384758222754e-05,0.9999172461748224,7.439977595414788e-06,state_1,0.0008856245496334748,0.0008061302051401152
2022-07-29,0.00013573993561629268,0.9998609892511947,3.270813188842943e-06,state_1,0.0013890458718303549,0.0012643640401240632
2022-08-01,3.2919745721539194e-05,0.9999117993716393,5.528088263917553e-05,state_1,0.0009698989535246301,0.0008828400733624382
2022-08-02,9.552623831560501e-05,0.9998973044099446,7.169351739844007e-06,state_1,0.001071817604700745,0.0009756104275878354
2022-08-03,8.383733763542e-05,0.9999151696108612,9.930515035609605e-07,state_1,0.000885503472828076,0.0008060199962824066
2022-08-04,3.670850314416236e-05,0.9999348453586836,2.844613817229489e-05,state_1,0.0007377980841131808,0.000671572757489944
2022-08-05,2.6227958488301482e-05,0.9999391538217081,3.461821980362357e-05,state_1,0.000693083039753207,0.0006308713700931367
2022-08-08,3.372610301287122e-05,0.9998824083964729,8.386550051419525e-05,state_1,0.0012520568451170793,0.0011396712543922081
2022-08-09,2.168256482539897e-05,0.9998207999272816,0.00015751750789301432,state_1,0.0017912523192240228,0.0016304681257440033
2022-08-10,0.00023405950273682616,0.999765763120531,1.7737673230343957e-07,state_1,0.0021936890368079508,0.0019967818123238406
2022-08-11,7.423624288914526e-05,0.9998965403413054,2.9223415805305438e-05,state_1,0.0011144199119386257,0.0010143887187805628
2022-08-12,3.932668332515511e-05,0.9999551721060651,5.501210609627151e-06,state_1,0.0005103639656115375,0.00046455330135645166
2022-08-15,1.654750067334523e-05,0.9996343490761533,0.000349103423173435,state_1,0.003326672998097342,0.0030280682570285066
2022-08-16,5.674210527656212e-05,0.9978900502098336,0.0020532076848899837,state_1,0.01536846135436154,0.013988976377638485
2022-08-17,2.611554509545849e-05,0.9990464324561567,0.0009274519987479714,state_1,0.00770517135624646,0.007013549216337037
2022-08-18,1.2110356299826785e-05,0.9967601328140774,0.003227756829622837,state_1,0.02188602937156205,0.019921522449102887
2022-08-19,2.8187915205504036e-05,0.9998214956716232,0.0001503164131715841,state_1,0.0017970029145327252,0.0016357025431704404
2022-08-22,6.877049592276155e-05,0.9999311181930463,1.1131103109732615e-07,state_1,0.000729808658864198,0.0006643004692301169
2022-08-23,1.8327906852556657e-05,0.9998266829696625,0.00015498912348498836,state_1,0.0017327947705017951,0.0015772577718045821
2022-08-24,1.6802385730243464e-05,0.9962787483228605,0.0037044492914094693,state_1,0.02463736906712032,0.022425899765775564
2022-08-25,2.8215462039945475e-05,0.9994897245070845,0.0004820600308757251,state_1,0.004487425796305517,0.004084630986374453
2022-08-26,0.0004512278864891699,0.9995487721110132,2.4980586621303205e-12,state_1,0.003927177331937772,0.003574670857449484
2022-08-29,1.267653395350097e-05,0.9999813327780077,5.990688038876054e-06,state_1,0.00023364442337999553,0.00021267231924308047
2022-08-30,2.5666234561125238e-05,0.9999730221591716,1.3116062674254471e-06,state_1,0.00031604288913316607,0.00028767463498548436
2022-08-31,6.755890275006769e-05,0.9999274274174391,5.013679810981194e-06,state_1,0.0007824886776231552,0.0007122518887639574
2022-09-01,2.996659548645907e-05,0.9999498349447332,2.019845978030487e-05,state_1,0.0005806221084247574,0.0005285050189349948
2022-09-02,1.991177800670582e-05,0.9999762691722647,3.8190497286218104e-06,state_1,0.00028690418555406776,0.0002611514439747373
2022-09-06,2.8875786929062566e-05,0.9999597924825282,1.1331730542801354e-05,state_1,0.00047107573488369204,0.0004287916126032009
2022-09-07,4.713279395478421e-05,0.9999528118509838,5.535506142633693e-08,state_1,0.0005176744084368126,0.0004712075531800298
2022-09-08,2.4418883157919e-05,0.9999595679765566,1.601314028549251e-05,state_1,0.0004765822122686208,0.0004338038243194966
2022-09-09,3.6352317929890084e-05,0.9999632134268767,4.3425519370137e-07,state_1,0.0004147501519861566,0.0003775218575872424
2022-09-12,2.3222248600594177e-05,0.9999712076681382,5.570083261359808e-06,state_1,0.00034397002036206986,0.00031309500531718793
2022-09-13,0.0160849092649777,0.9839150907350225,2.141157632767946e-20,state_1,0.08238349258031097,0.07498868657312005
2022-09-14,0.00013888614110443544,0.9998611124834934,1.3754023242069112e-09,state_1,0.0013724726536931103,0.0012492784468641
2022-09-15,0.00012955485894101447,0.9998704449842121,1.568470483049611e-10,state_1,0.0012892483246001102,0.00117352439791395
2022-09-16,0.8842259020297988,0.11577409797020125,1.5785494574620591e-18,state_0,0.3584197475246829,0.32624771379465367
2022-09-19,0.00994321700225416,0.9900567726283358,1.0369410182075544e-08,state_1,0.05574064742612571,0.05073732380483587
2022-09-20,0.00010509455835896347,0.999894904488431,9.532099499422101e-10,state_1,0.0010678442601925542,0.0009719937335555778
2022-09-21,0.00011779388389577514,0.9998822060781463,3.795811561689586e-11,state_1,0.0011834190065157844,0.0010771944012664277
2022-09-22,7.790182611988146e-05,0.9999220974043148,7.695654066470676e-10,state_1,0.000814871750523047,0.0007417282319961555
2022-09-23,0.0006819733151856358,0.999318026658919,2.5895594104055688e-11,state_1,0.005653681488681911,0.005146202665852289
2022-09-26,0.0001743988208266373,0.999825562992939,3.818623428466274e-08,state_1,0.0016843503552420314,0.0015331617647241452
2022-09-27,6.836114077661295e-05,0.9999313368707573,3.0198846601125195e-07,state_1,0.0007288260914141193,0.0006634060977942487
2022-09-28,0.0002638386810883276,0.9997361611235871,1.9532464863245477e-10,state_1,0.002437884731222458,0.0022190583123533054
2022-09-29,0.00041475744194508727,0.9995852425485421,9.512816692205432e-12,state_1,0.003644726596071685,0.003317573118074556
2022-09-30,0.002081905120582588,0.9979180948714924,7.9251201621746e-12,state_1,0.0149344012872722,0.013593877877861493
2022-10-03,0.0013341877658127684,0.9986658122341787,8.260718885635948e-15,state_1,0.010164863316252108,0.009252457323752827
2022-10-04,0.010561154508799804,0.9894388454911999,3.9492040405416134e-19,state_1,0.058564489302804695,0.05330769545078063
2022-10-05,0.00029011157515921183,0.9997098884233896,1.451418701538726e-12,state_1,0.002653099377188728,0.0024149551252564115
2022-10-06,0.00022548034326226924,0.999774519656286,4.5152802370865223e-13,state_1,0.0021188759634365863,0.001928684018276713
2022-10-07,0.0031215357649807905,0.9968784642350188,1.6372089808215256e-17,state_1,0.021126141301343562,0.01922984251974425
2022-10-10,0.00012303555442189077,0.9998769644437867,1.791320866593985e-12,state_1,0.0012307217068975237,0.001120251174679263
2022-10-11,0.00014192636666731455,0.9998580711094025,2.523930108476845e-09,state_1,0.0013994650888597031,0.0012738480201749144
2022-10-12,3.420898350326764e-05,0.9999657736438033,1.7372693289986257e-08,state_1,0.0003863079314099033,0.0003516326327263637
2022-10-13,0.0017217224397478152,0.9982782775602383,1.3492529561645097e-14,state_1,0.01267802149382877,0.011540032479701121
2022-10-14,0.0007230257843752223,0.9992769742156141,1.0727760203734396e-14,state_1,0.005951734294737015,0.005417502021529846
2022-10-17,0.0010247106451204905,0.9989752893548794,7.157506650124198e-17,state_1,0.008077622349065016,0.007352568719996597
2022-10-18,0.0004002985510232387,0.9995997014489507,2.5916790794327142e-14,state_1,0.0035318740405758694,0.0032148502952371824
2022-10-19,0.0002181350680991758,0.999781864931624,2.7684522101676017e-13,state_1,0.0020570763124489813,0.001872431551755947
2022-10-20,0.0003500498989622887,0.9996499501008766,1.612000774494315e-13,state_1,0.003135487892809523,0.002854044074648752
2022-10-21,0.0035673321703380096,0.9964326678296621,3.0644612627737903e-17,state_1,0.023666221936573518,0.021541923552725772
2022-10-24,0.0007941797089195636,0.9992058202910674,1.3128225606816709e-14,state_1,0.006462878489688875,0.0058827655182376246
2022-10-25,0.0012240646368205873,0.9987759353631784,9.382632944156219e-16,state_1,0.00943137641616752,0.008584808775078917
2022-10-26,0.0007746203551177756,0.9992253796448475,3.4599609735457736e-14,state_1,0.0063230323844566776,0.005755472107564294
2022-10-27,0.000361379873201724,0.9996386201260263,7.717789465651527e-13,state_1,0.003225460000698043,0.0029359402165511847
2022-10-28,0.000777931063292122,0.9992220689367068,9.237325671740398e-16,state_1,0.006346737805396034,0.005777049711586996
2022-10-31,0.0003996408914116855,0.9996003591066033,1.9849834419855386e-12,state_1,0.0035267287493869716,0.0032101668493646303
2022-11-01,0.00010395340370262898,0.9998960461653706,4.30926627550028e-10,state_1,0.0010573734143668734,0.0009624627589490813
2022-11-02,0.0022845703594121204,0.9977154296405861,1.9513037106477602e-15,state_1,0.016175749974430265,0.014723802146834488
2022-11-03,0.00033507873289919635,0.9996649212644761,2.6248797501694564e-12,state_1,0.0030160361988211424,0.002745314457093503
2022-11-04,0.0011391897360415071,0.9988608102576451,6.313267310539789e-12,state_1,0.008859328619168712,0.008064108430745136
2022-11-07,9.103271881978846e-05,0.9999089669016303,3.795498803493697e-10,state_1,0.000938032146122344,0.0008538336552375149
